drug,reversal_score,best_adj_pvalue,l2s2_rank
radicicol,431.6833518693363,9.88060668344519e-08,4
pd-0325901,310.523479472765,2.4928151766934204e-05,9
xmd11-85h,298.5503725072997,0.0002651727146443663,11
nintedanib,297.62085862127844,7.720288433208547e-06,12
neratinib,268.95285995480657,5.7216810892341605e-05,17
ym-201636,250.8549903018531,0.0006635106084947688,23
geldanamycin,221.75217062342386,0.00020915213866645415,29
dasatinib,217.14529400136198,0.00022892079347802593,32
gdc-0941,211.00513019233864,3.667311150359812e-05,34
selumetinib,207.6062296930971,0.0002905798409751485,36
wz-4-145,207.38748660302355,9.723829240393198e-05,37
nvp-tae684,200.33244310662005,0.00017476423406498427,42
trametinib,197.75083891897745,4.358609944385127e-05,45
bi-2536,195.5887132413845,1.4020402548421913e-05,47
saracatinib,189.85687291490265,0.0012765632447976495,49
canertinib,176.1251957178415,8.185806855660808e-05,61
hg-14-10-04,175.33846449320203,0.00010697557253795536,62
tg-101348,174.79171060834548,5.7216810892341605e-05,63
nvp-auy922,172.25296766492548,0.00018311319593165344,67
afatinib,165.4512517029381,0.000411276804317894,73
vandetanib,163.09668311107913,0.0012631317500135227,75
wh-4-025,156.26145833762126,3.299751846102309e-05,83
as-605240,136.80075433008682,0.0002235762327683558,102
xmd-892,132.60433338627683,9.773472716620333e-06,110
dacomitinib,122.60047978069052,0.0004196096296206588,125
sb-525334,116.33875864576838,0.0004599671221258683,132
azd-8330,115.27701352609448,0.001808593658645148,135
xmd-885,104.36814996251985,0.0003110102742041789,157
tanespimycin,104.07725697191762,0.0006416378379645887,159
vorinostat,96.35608723609994,0.001346990876821492,173
sunitinib,92.33500169957894,0.0001237156582943988,179
nvp-tae226,83.85593412261298,0.002471968295534692,204
at7867,41.52322055387338,0.027383398972596267,341
valdecoxib,39.98815508572178,0.07494428038716734,349
simvastatin,39.21618682709676,0.029011644941710973,354
lonidamine,35.25924590983672,0.15938329139733562,394
d-4476,28.96443170695308,0.09794545733915296,490
orlistat,15.770992209471867,0.1871325432007662,930
atorvastatin,10.566321185466936,0.15220307660875484,1328
tipifarnib-p2,9.275379364280761,0.3374853958925445,1442
mg-132,5.984790060514519,0.11835431387437437,1856
kn-62,3.819473832872347,0.17783915029988223,2209
