probe,logFC,pval,padj,entrez
217757_at,-0.017836385990747772,0.9159197313720676,0.9631273256246967,2
214440_at,0.491774594114899,0.0013948528118850742,0.0262108147126207,9
206797_at,-0.5168013800714037,0.17588648392530534,0.4121402204765578,10
202376_at,-1.1721158369968432,0.014523942367623405,0.09658463614624156,12
205969_at,0.009651080649669908,0.9743698917459185,0.9896929664406191,13
201511_at,-0.4311821373467968,0.00011294561397660743,0.006783738857791761,14
207225_at,0.29796317485053114,0.2355263637317513,0.4826849961404041,15
201000_at,-0.0030139175571335386,0.9774711357303635,0.9907084302845732,16
209459_s_at,0.2932332176870478,0.23885713831754102,0.48612310867350766,18
203505_at,-0.16990999446909427,0.4390765146467861,0.6734541558283546,19
210100_s_at,-0.9389931599830001,0.027175053364695487,0.14095995977869177,20
204343_at,-0.5915726111535617,0.0640636955301559,0.23264852143064926,21
209620_s_at,0.07330048624232788,0.5757353515816005,0.7739151598132172,22
200045_at,0.09094214183650706,0.4889842183128515,0.7129046935792508,23
210082_at,-0.9871915100109412,0.013425774608618416,0.09200129184466976,24
202123_s_at,-0.30987753055946854,0.020805520951989714,0.1197647696649927,25
203559_s_at,0.36817688339289223,0.40343006037178925,0.6446953553689458,26
206411_s_at,-0.24212578139491647,0.22197515633223364,0.4680269712539125,27
214504_at,-0.5399342583679054,0.03548725102386461,0.16619638809684217,28
214671_s_at,-0.3686400090680406,0.17045609039723633,0.40520800037927385,29
214274_s_at,0.07799996879785809,0.6074824251843901,0.7932335704883542,30
212186_at,-0.6712766649204394,0.0743259857670619,0.252170965747971,31
214584_x_at,-1.761847318957419,0.007599651173899504,0.06612379035845475,32
206068_s_at,-1.0433462286192023,0.15059647803054013,0.3775161795426399,33
202502_at,0.05678591814375267,0.8348061391984346,0.9241669722464714,34
202366_at,-0.2976105991898166,0.15295145505046046,0.3806787973739987,35
205355_at,-0.478281049135175,0.2358933398590746,0.48320310890372303,36
200710_at,-0.34929286281932725,0.04919375062163856,0.20043597460266446,37
205412_at,0.0968409827581258,0.588454536897363,0.7817998673764178,38
209608_s_at,0.08682870286602729,0.523319552629334,0.7377622782112018,39
206690_at,-0.2975428293090143,0.3100009399329293,0.5606485629839675,40
205156_s_at,-0.6665994524003711,0.10685707521342043,0.3121353291289276,41
210332_at,0.7065359083272735,0.021032952762195304,0.12048259290488378,43
201127_s_at,-0.16542221142836055,0.33082033736941074,0.5805317900129373,47
207071_s_at,-0.15836640587951045,0.42748303787123726,0.6642796488276338,48
207427_at,-0.6573087576133494,0.043980638267606224,0.18806765736270764,49
217307_at,1.1045254886320803,0.01627630699788197,0.10362196169275167,50
207656_s_at,-1.3632002793024611,0.011025974242244585,0.08206138411487511,51
201629_s_at,0.27336235014655674,0.5324620464863506,0.7439173548045883,52
202767_at,0.4900288238029127,0.014103718915238858,0.0948780018633679,53
204638_at,0.08981161449180952,0.7914510342666106,0.8998828143975346,54
204393_s_at,-0.0979022874105997,0.7829734712698182,0.8952228364875241,55
206776_x_at,-0.22618022264929838,0.25322165459776164,0.5027655822330859,56
203872_at,-0.43222511553068177,0.2827653025778123,0.5348379711894924,58
215787_at,-0.31978016393043074,0.33181025677132797,0.5809482165188576,59
200801_x_at,-0.47032446630866964,6.079846317485365e-05,0.004837308731506961,60
205132_at,-0.1104474564292639,0.7998941850360711,0.9044982302425034,70
202274_at,0.015197764572311812,0.9663076441764926,0.9863145634732621,72
200601_at,-0.17388710571004218,0.38815282835249293,0.6315477369138413,81
202666_s_at,-0.3653715394237116,0.1302749043833579,0.3474049418830019,86
211160_x_at,-0.14822841847979795,0.55626615607882,0.7595724715022392,87
203862_s_at,0.805521329895651,0.0872339107581276,0.2765447764153304,88
206891_at,-0.08498348288218693,0.7353191586004889,0.8706992909962487,89
203935_at,0.043485201059958456,0.7823158492556395,0.8949301334238623,90
205209_at,-1.2662479671481925,0.001955590437844172,0.03105945953419935,91
205327_s_at,-0.019643759446081432,0.8939721326365638,0.9524809576105401,92
220028_at,-0.055255945438831944,0.7585199591851608,0.8836303092300142,93
210838_s_at,-0.4975684184728033,0.02386918771537765,0.130114322225862,94
210006_at,0.24091698748765644,0.262828839185038,0.5138283052781367,95
205260_s_at,0.1995453218375065,0.49134403226171924,0.7144386418183177,97
206833_s_at,-0.1294489138578161,0.28942663817304554,0.5405946167988243,98
204639_at,0.40981962851789433,0.0178468275269756,0.10964642285907972,100
205179_s_at,-1.5073584993757452,0.01861449125946627,0.11196534212633008,101
214895_s_at,0.6784138330527281,0.0010918520104809767,0.022891976345079543,102
201786_s_at,0.21305860112381403,0.018583300957926065,0.11196534212633008,103
209979_at,-0.8805333571993592,0.0013456221317806533,0.02564969885583259,104
220648_at,0.013936873608317413,0.9640519219812789,0.9855421656490676,105
215348_at,-0.48955166379266046,0.17472107497036307,0.4106433618357347,107
213217_at,-2.5275927930300375,0.00019263888784017466,0.008814316915282571,108
209321_s_at,-0.33003696635934787,0.09296872381060885,0.28763209493024827,109
209195_s_at,-0.5449820528187246,0.0018713535641393915,0.030348887532545898,112
203741_s_at,0.5917855310473747,0.015261672382994336,0.09947142079609574,113
206811_at,-1.188346216191329,0.022342402282109885,0.12518374404130111,114
204498_s_at,-0.3740526821686849,0.08467261148964507,0.27186354658342965,115
206281_at,0.23438844793773317,0.4183743646418584,0.656801181295937,116
207151_at,-1.157680930284961,0.008605206025339875,0.07093962481045077,117
214726_x_at,-1.1355673164784186,5.78630966130518e-05,0.004750100164189252,118
205268_s_at,0.6229903318287988,0.17974045840602967,0.417725973577551,119
201753_s_at,0.7426260743592454,0.005159427242983609,0.05374825491136221,120
209122_at,-0.44250499357800877,0.16128299474274368,0.39285684413799504,123
207820_at,-1.0442938259097758,0.04608666663825895,0.1928543084883238,124
209612_s_at,-1.6130897903849029,0.2445098411541388,0.49262321794192354,125
206262_at,-0.9544369970110047,0.22701081024276035,0.4745737765868683,126
208847_s_at,0.1191125711157035,0.5835099370531379,0.7788171265262098,128
207544_s_at,-0.4391722641148226,0.28492889538504557,0.5363185854506279,130
210505_at,-0.22189134478192685,0.28472388945696997,0.5363176042858904,131
204120_s_at,-0.36038739290314936,0.23246740584385206,0.4798781637220137,132
202912_at,-0.8569141275457799,0.02981856082933724,0.1491463503838657,133
205481_at,-0.54525160222612,0.008006621715167035,0.06799220719476641,134
205013_s_at,0.7280568009516237,0.001402037172794665,0.026297638317662894,135
205891_at,0.056977164725600105,0.77417200115095,0.8903966175458349,136
206171_at,-0.874796474956181,0.012975396843842923,0.08993180960228672,140
207863_at,-1.0576179298719612,0.01641452647420198,0.10400663612079075,141
208644_at,0.33691194592038265,0.000329300610105349,0.01146532108590233,142
202239_at,0.3521423072173011,0.009819122258427527,0.07694239616621429,143
210961_s_at,-0.5434122456027124,0.11630372014082765,0.32678874473704833,146
207589_at,0.9802762515978243,0.04475655795117335,0.18971093414989457,147
211491_at,-0.7336123033310145,0.06274716331985487,0.22985287526817788,148
209869_at,-0.6151594876352711,0.0781410148094853,0.2598830198507106,150
208544_at,-0.21409460483466702,0.5905558406722141,0.7824955946087919,151
206128_at,-0.037638845306549484,0.9152068469910465,0.9629811866164796,152
208214_at,-0.5716010279705279,0.2717283925818611,0.5231606963760869,153
206170_at,0.5005130822162851,0.03966501559475495,0.17744540102347411,154
206812_at,-0.6351507211625753,0.06021103718924619,0.22492414384787104,155
201401_s_at,-1.431218348804106,9.09532208945207e-05,0.0061045500638331465,156
204183_s_at,0.17296560054422194,0.34616297775573296,0.5938981855043886,157
210250_x_at,-0.16200802622000765,0.23173469416138845,0.4796342523646559,158
221761_at,-0.15883862235327761,0.26674160409413417,0.5176063009134063,159
215764_x_at,-0.2740736784750908,0.10086519665075962,0.3013648668502114,161
205423_at,-0.09086562585011748,0.7751022905709305,0.8909318240375552,162
200612_s_at,-0.21712915861129467,0.15391049896155354,0.3820416228539933,163
203350_at,-0.04255892670107819,0.8120077787665293,0.9112595353673738,164
201792_at,-0.13523907083600406,0.7311887448105469,0.8685010021648942,165
217729_s_at,-0.20772684327766378,0.20238670918143045,0.4466900793076283,166
