drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
PHA-848125,0.20321548544483992,0.17017642485398574,1,0.056561085972850686,8,0.4524886877828055
perampanel,0.20169549885175614,0.19322843993267333,2,0.11312217194570137,1,0.056561085972850686
metronidazole,0.1963890267948188,0.1898096251039235,3,0.16968325791855204,2,0.11312217194570137
pentobarbital,0.194988136906109,0.1857386188381914,4,0.22624434389140274,4,0.22624434389140274
R-547,0.1924268438922535,0.14272305429155976,5,0.2828054298642534,27,1.5271493212669682
oprozomib,0.19172750913403003,0.17356916170506784,6,0.3393665158371041,6,0.3393665158371041
lacidipine,0.19046561683219268,0.1817973283829643,7,0.39592760180995473,5,0.2828054298642534
ixazomib,0.18837637652191522,0.1730929262534681,8,0.4524886877828055,7,0.39592760180995473
ixazomib-citrate,0.1820926356737375,0.17013620884192127,9,0.5090497737556561,9,0.5090497737556561
palbociclib,0.1796935423171728,0.13876413151394404,10,0.5656108597285068,32,1.809954751131222
AEE-788,0.1790948374261038,0.15698142307252383,11,0.6221719457013575,15,0.8484162895927602
indibulin,0.17649684783087236,0.16404408295021036,12,0.6787330316742082,11,0.6221719457013575
MG-132,0.1751546173593185,0.1674352421191421,13,0.7352941176470588,10,0.5656108597285068
JWE-035,0.17499901240057905,0.18861399785461386,14,0.7918552036199095,3,0.16968325791855204
delanzomib,0.17273086861340908,0.15865217481599295,15,0.8484162895927602,14,0.7918552036199095
bortezomib,0.17158749563113493,0.16386608045409135,16,0.904977375565611,12,0.6787330316742082
IKK-2-inhibitor-V,0.16954504692456973,0.16065582030308037,17,0.9615384615384616,13,0.7352941176470588
YM-155,0.16562548190216933,0.1536686150724795,18,1.0180995475113122,17,0.9615384615384616
carfilzomib,0.15479048152206148,0.1429578636495595,19,1.0746606334841629,26,1.4705882352941175
pevonedistat,0.15428638555376947,0.14193291091604207,20,1.1312217194570136,29,1.6402714932126699
torin-1,0.15341740525906586,0.149411647783563,21,1.1877828054298643,20,1.1312217194570136
combretastatin-A-4,0.1519192314602049,0.143366867550056,22,1.244343891402715,24,1.3574660633484164
dolastatin-10,0.15140919204921444,0.14431713370825885,23,1.3009049773755657,23,1.3009049773755657
PKI-179,0.1509315206775688,0.14333428992464092,24,1.3574660633484164,25,1.414027149321267
LY-2090314,0.14994589676006634,0.15578738200586664,25,1.414027149321267,16,0.904977375565611
MLN-0128,0.14789805971171377,0.14216373508281185,26,1.4705882352941175,28,1.583710407239819
selinexor,0.14785581114039154,0.13090182801523376,27,1.5271493212669682,40,2.262443438914027
CYT-997,0.1465991592677572,0.13972427951451014,28,1.583710407239819,31,1.753393665158371
BGT-226,0.14583967737310105,0.1385043690867469,29,1.6402714932126699,34,1.9230769230769231
okadaic acid,0.14453279426157462,0.144695248949828,30,1.6968325791855203,22,1.244343891402715
PF-04691502,0.1434336074471509,0.1386001128132007,31,1.753393665158371,33,1.8665158371040724
palomid-529,0.1430996941482229,0.14483149610826423,32,1.809954751131222,21,1.1877828054298643
thiomersal,0.13915934830566734,0.15160231769433008,33,1.8665158371040724,19,1.0746606334841629
GSK-1070916,0.13585222035914404,0.12815443149065583,34,1.9230769230769231,46,2.6018099547511313
KX2-391,0.13469589477780824,0.1214778134717803,35,1.9796380090497736,54,3.0542986425339365
PCI-24781,0.13409541827781235,0.11670073093581476,36,2.0361990950226243,59,3.33710407239819
WYE-125132,0.13404961017795383,0.13274973574559754,37,2.092760180995475,39,2.2058823529411766
NMS-1286937,0.13366097825781573,0.12325226951547584,38,2.1493212669683257,52,2.941176470588235
elesclomol,0.13240300464284582,0.1230703365436702,39,2.2058823529411766,53,2.997737556561086
dequalinium,0.13201715001391362,0.13008802702368524,40,2.262443438914027,41,2.319004524886878
QL-XII-47,0.1318651689190746,0.12989152813211166,41,2.319004524886878,42,2.3755656108597285
NVP-BEZ235,0.1313914997271852,0.12559903310446466,42,2.3755656108597285,49,2.771493212669683
floxuridine,0.13130136443133622,0.10821856650165389,43,2.4321266968325794,66,3.733031674208145
withaferin-a,0.12950410347663338,0.12948556631947752,44,2.48868778280543,45,2.5452488687782804
clofazimine,0.12834683984475684,0.1143048532698986,45,2.5452488687782804,62,3.506787330316742
JQ1-(+),0.12755882825032658,0.13684324442781406,46,2.6018099547511313,36,2.0361990950226243
I-BET-762,0.12671070411170063,0.14075147245197106,47,2.658371040723982,30,1.6968325791855203
podophyllotoxin,0.1253485139817923,0.12107336567536485,48,2.7149321266968327,55,3.1108597285067874
pimavanserin,0.12470795315496933,0.12974866039677785,49,2.771493212669683,43,2.4321266968325794
niclosamide,0.12362335270919274,0.12091301628937766,50,2.828054298642534,56,3.167420814479638
altrenogest,0.12306616448616546,0.1345545617972506,51,2.8846153846153846,37,2.092760180995475
volasertib,0.12270931071353132,0.12955410913170765,52,2.941176470588235,44,2.48868778280543
celastrol,0.12210053391888044,0.11561880091399086,53,2.997737556561086,61,3.4502262443438916
lidoflazine,0.12071805056331146,0.15337631812009794,54,3.0542986425339365,18,1.0180995475113122
I-BET-151,0.12054933308855256,0.13730353723324668,55,3.1108597285067874,35,1.9796380090497736
taselisib,0.12047558912852152,0.11632483133809193,56,3.167420814479638,60,3.3936651583710407
epirubicin,0.11865952857346972,0.09135471151143991,57,3.2239819004524892,103,5.82579185520362
pralatrexate,0.11653143769969615,0.09032740303298074,58,3.2805429864253397,108,6.108597285067873
nemonapride,0.1163434139724999,0.10751454297685994,59,3.33710407239819,67,3.7895927601809953
colchicine,0.11555928069165194,0.10474280282680867,60,3.3936651583710407,72,4.072398190045249
PFI-1,0.11514469498057034,0.1333384622162047,61,3.4502262443438916,38,2.1493212669683257
albendazole,0.1148703978974525,0.10172333989576299,62,3.506787330316742,74,4.18552036199095
smer-3,0.11459427896106873,0.10042660833366762,63,3.5633484162895925,80,4.524886877828054
bardoxolone-methyl,0.11372085681620961,0.11893777274119907,64,3.619909502262444,57,3.2239819004524892
digoxin,0.11355620657000873,0.12424828200972518,65,3.6764705882352944,51,2.8846153846153846
dacinostat,0.11345471653420644,0.10483735850678093,66,3.733031674208145,71,4.015837104072398
PF-03758309,0.11344057593164326,0.09646786870264334,67,3.7895927601809953,88,4.97737556561086
tioguanine,0.11339346090982244,0.12773337885813887,68,3.8461538461538463,47,2.658371040723982
finasteride,0.11138456301805992,0.11822407988480652,69,3.9027149321266967,58,3.2805429864253397
torin-2,0.11117681444645204,0.10636804252540191,70,3.959276018099547,70,3.959276018099547
mocetinostat,0.11071000099746943,0.11147918719616082,71,4.015837104072398,64,3.619909502262444
zardaverine,0.10949468407446016,0.09389289405909128,72,4.072398190045249,93,5.260180995475113
fomocaine,0.10937023671608719,0.12685604421680496,73,4.128959276018099,48,2.7149321266968327
dabrafenib,0.1086986969491025,0.09948611337639063,74,4.18552036199095,82,4.638009049773756
romidepsin,0.10738056172396677,0.10100560190675811,75,4.242081447963801,76,4.298642533936651
docetaxel,0.10685705703859064,0.10084575661287438,76,4.298642533936651,77,4.355203619909502
atorvastatin,0.10679262295399526,0.10159884881257508,77,4.355203619909502,75,4.242081447963801
pitavastatin,0.10646304780218196,0.08636284066575195,78,4.411764705882353,121,6.843891402714933
AZD-1981,0.10610124025350354,0.12471435556090879,79,4.468325791855204,50,2.828054298642534
famciclovir,0.10534261505122418,0.10740467235210643,80,4.524886877828054,69,3.9027149321266967
MK-2206,0.10440698827212552,0.09696840457026186,81,4.581447963800905,87,4.920814479638009
paclitaxel,0.10427559751145052,0.09718308786764662,82,4.638009049773756,86,4.864253393665159
cepharanthine,0.10423377653730977,0.09912530507786009,83,4.6945701357466065,83,4.6945701357466065
entinostat,0.10266660295336724,0.09533106726760354,84,4.751131221719457,89,5.03393665158371
exemestane,0.10173640959293978,0.09274944892475163,85,4.807692307692308,99,5.599547511312218
clofarabine,0.1013979932127286,0.07689673767574719,86,4.864253393665159,155,8.766968325791854
simvastatin,0.10124136324323153,0.09865996038999252,87,4.920814479638009,85,4.807692307692308
cabazitaxel,0.10061440102048214,0.0911006132502018,88,4.97737556561086,104,5.88235294117647
GSK-461364,0.10024357071214662,0.10054017406785708,89,5.03393665158371,79,4.468325791855204
N6022,0.09921964954844227,0.10838730544365337,90,5.090497737556561,65,3.6764705882352944
cyclizine,0.09914627388692082,0.0821532312460917,91,5.147058823529411,133,7.52262443438914
TAS-103,0.09893248165496721,0.07412415437365583,92,5.203619909502263,166,9.389140271493213
TAK-285,0.09875249481427296,0.08882412209482238,93,5.260180995475113,113,6.391402714932126
GSK-2126458,0.0981320239155906,0.09316312680477978,94,5.316742081447964,96,5.429864253393665
azacitidine,0.09739603296928678,0.09284722725765714,95,5.373303167420815,97,5.486425339366516
STA-5326,0.09715310878663436,0.08470911733348727,96,5.429864253393665,127,7.1832579185520355
PF-04457845,0.09654842480346626,0.070461741377261,97,5.486425339366516,178,10.06787330316742
RAF-265,0.09610363148094049,0.09105983058686919,98,5.542986425339366,105,5.938914027149321
epothilone-b,0.09604345594550695,0.08330127459219627,99,5.599547511312218,129,7.296380090497738
clonidine,0.09604196275427467,0.11411044118526215,100,5.656108597285068,63,3.5633484162895925
daunorubicin,0.09595005198066324,0.0742103151252552,101,5.712669683257919,163,9.219457013574662
danusertib,0.09565460782175449,0.07977617590501912,102,5.769230769230769,140,7.918552036199094
JNJ-26481585,0.0949797788866503,0.08559157450375743,103,5.82579185520362,124,7.013574660633484
AZD-2014,0.09497498559512921,0.09160254557803547,104,5.88235294117647,102,5.769230769230769
doxorubicin,0.09427791775397704,0.078358721596177,105,5.938914027149321,150,8.484162895927602
salermide,0.09420213050857211,0.0861085539283056,106,5.995475113122172,123,6.957013574660634
proglumide,0.09384753410835515,0.10080610476117462,107,6.052036199095022,78,4.411764705882353
NVP-TAE226,0.09333951920882412,0.0908813716870494,108,6.108597285067873,106,5.995475113122172
SB-743921,0.09320954531571328,0.0821268562134845,109,6.165158371040724,134,7.579185520361991
rigosertib,0.0927583690028068,0.08851772584926398,110,6.221719457013575,115,6.504524886877829
OSI-027,0.09231965037912726,0.09906528624228787,111,6.278280542986425,84,4.751131221719457
ASC-J9,0.09184643541366323,0.08027742087502672,112,6.334841628959276,138,7.8054298642533935
SB-705498,0.09168771326383138,0.10407513142802899,113,6.391402714932126,73,4.128959276018099
nesbuvir,0.09168197629859175,0.07861779938918974,114,6.4479638009049784,148,8.3710407239819
apocynin,0.09159729808455847,0.09270890164891188,115,6.504524886877829,100,5.656108597285068
CEP-37440,0.09066272151739847,0.07917163423383779,116,6.561085972850679,144,8.144796380090497
zolpidem,0.09049279029519261,0.09508524487952903,117,6.61764705882353,90,5.090497737556561
pritelivir,0.08993978925821319,0.07864282294806209,118,6.67420814479638,147,8.314479638009049
darapladib,0.08943086829973153,0.08618587787097706,119,6.730769230769231,122,6.900452488687783
AT7867,0.08912125065899608,0.07104837866998823,120,6.787330316742081,175,9.89819004524887
naftidrofuryl,0.08891678394011401,0.06423904354118021,121,6.843891402714933,206,11.65158371040724
GDC-0980,0.08890452030759731,0.08690195311926567,122,6.900452488687783,120,6.787330316742081
protriptyline,0.0887048062982987,0.08968609990009069,123,6.957013574660634,110,6.221719457013575
aminoglutethimide,0.08739606813440262,0.10744977340880164,124,7.013574660633484,68,3.8461538461538463
gestrinone,0.08670306874923875,0.08751418184150778,125,7.070135746606335,117,6.61764705882353
HG-14-10-04,0.08643859711375938,0.08759984893810126,126,7.126696832579185,116,6.561085972850679
primaquine,0.08600491813272104,0.06671486549496346,127,7.1832579185520355,193,10.916289592760181
azithromycin,0.08596347087179372,0.10000241633005737,128,7.239819004524888,81,4.581447963800905
homoharringtonine,0.08582741313428298,0.09425799614051997,129,7.296380090497738,92,5.203619909502263
clofibric-acid,0.08569549944845888,0.09332036984748654,130,7.352941176470589,95,5.373303167420815
JNK-IN-5A,0.08562087241865683,0.0814336078380589,131,7.409502262443439,135,7.635746606334842
AT-9283,0.0856125671026703,0.06959434984424978,132,7.46606334841629,181,10.237556561085972
PF-03814735,0.08551378177317216,0.052230824984948146,133,7.52262443438914,267,15.10180995475113
meclizine,0.08419469522259002,0.06623854379157217,134,7.579185520361991,195,11.029411764705882
CYT387,0.08289472680401481,0.0680003256688588,135,7.635746606334842,190,10.74660633484163
ticagrelor,0.08269079772388184,0.08506256639458228,136,7.6923076923076925,126,7.126696832579185
JW-7-24-1,0.08265014764633154,0.0780453961664405,137,7.748868778280543,152,8.597285067873303
PHA-793887,0.08260184539808026,0.05871364024315133,138,7.8054298642533935,235,13.29185520361991
gliquidone,0.08244616335105281,0.09484155883369565,139,7.861990950226244,91,5.147058823529411
XMD-885,0.0823292952663507,0.07960351530497517,140,7.918552036199094,141,7.975113122171945
cyclosporin-a,0.08136237014125827,0.0652450386441446,141,7.975113122171945,200,11.312217194570136
sodium-gualenate,0.08129117448670975,0.06558705559587522,142,8.031674208144796,197,11.142533936651585
BAY-87-2243,0.08089879153917913,0.07324933006161352,143,8.088235294117647,170,9.615384615384617
SB-939,0.08043987797234316,0.07110303731418231,144,8.144796380090497,174,9.841628959276019
XMD-1150,0.08022415603668304,0.08349293654241739,145,8.201357466063348,128,7.239819004524888
FK-888,0.08006951984893498,0.08938219230362392,146,8.257918552036198,111,6.278280542986425
MK-1775,0.07983749071192082,0.07594082294543657,147,8.314479638009049,157,8.880090497737557
amitriptyline,0.07980423859851049,0.08997507367065864,148,8.3710407239819,109,6.165158371040724
venetoclax,0.07970676399176295,0.07713796497959449,149,8.427601809954751,154,8.710407239819004
ixabepilone,0.07932106524052195,0.07068360159901377,150,8.484162895927602,177,10.01131221719457
cabergoline,0.07899139013395702,0.06452496026461833,151,8.540723981900452,203,11.481900452488688
LY-2801653,0.07886430696826154,0.08305702845606662,152,8.597285067873303,130,7.352941176470589
buparlisib,0.07869353370763592,0.09282216776772523,153,8.653846153846153,98,5.542986425339366
meglitinide,0.07830382363141247,0.07557096297670163,154,8.710407239819004,159,8.993212669683258
AZD-8055,0.07792904017628931,0.07950572078336467,155,8.766968325791854,142,8.031674208144796
amsacrine,0.07725692167547986,0.05318784574363141,156,8.823529411764707,260,14.705882352941178
BIIB-021,0.07710354378551881,0.07577502569540714,157,8.880090497737557,158,8.936651583710407
erteberel,0.07683882310021851,0.08874310591149633,158,8.936651583710407,114,6.4479638009049784
